,Name,NameMnemonic,StateCode,hist_mean,hist_std,hist_max,rcp45_mean,rcp45_std,rcp45_max,rcp85_mean,rcp85_std,rcp85_max,hist_10yr_mean,hist_10yr_max,hist_10yr_std,mid_10yr_rcp45_mean,mid_10yr_rcp45_max,late_10yr_rcp45_mean,late_10yr_rcp45_max,mid_10yr_rcp85_mean,mid_10yr_rcp85_max,late_10yr_rcp85_mean,late_10yr_rcp85_max,zscore_rcp45,shifting_rcp45,zscore_rcp85,shifting_rcp85,zscore_mid_rcp45,shifting_mid_rcp45,zscore_late_rcp45,shifting_late_rcp45,zscore_mid_rcp85,shifting_mid_rcp85,zscore_late_rcp85,shifting_late_rcp85
12,"Durango, CO, Processing Site",DUP,CO,1.36,0.06,1.52,1.44,0.1,1.69,1.41,0.09,1.64,1.36,1.48,0.06,1.42,1.54,1.41,1.54,1.42,1.55,1.53,1.64,1.19,2,0.84,1,1.04,2,0.86,1,1.13,2,3.06,3
13,"Edgemont, SD, Disposal Site",EDG,SD,1.0,0.06,1.15,1.07,0.05,1.18,1.06,0.06,1.23,1.02,1.15,0.07,1.05,1.16,1.09,1.17,1.04,1.11,1.07,1.17,1.14,2,0.94,1,0.52,1,1.13,2,0.3,1,0.81,1
14,"Falls City, TX, Disposal Site",FCT,TX,1.97,0.14,2.23,1.92,0.15,2.34,1.84,0.16,2.37,1.96,2.12,0.13,1.87,2.0,1.87,2.06,1.82,1.98,1.75,2.06,-0.37,0,-0.97,0,-0.69,0,-0.63,0,-1.06,0,-1.57,0
15,"Fernald Preserve, OH, Site",FER,OH,2.8,0.08,3.02,2.98,0.12,3.37,3.03,0.12,3.34,2.84,3.02,0.1,2.96,3.06,3.0,3.15,3.04,3.15,3.17,3.34,2.08,3,2.65,3,1.18,2,1.5,2,1.92,2,3.16,3
16,"Gasbuggy, NM, Site",GSB,NM,1.03,0.04,1.16,1.07,0.07,1.26,1.04,0.06,1.2,1.02,1.08,0.03,1.06,1.16,1.06,1.16,1.04,1.1,1.1,1.16,1.03,2,0.28,1,1.33,2,1.16,2,0.78,1,2.92,3
17,"George West, TX, Calibration Model",GWC,TX,1.92,0.14,2.17,1.87,0.15,2.23,1.8,0.16,2.34,1.91,2.12,0.14,1.81,1.96,1.82,2.0,1.78,1.97,1.71,1.99,-0.38,0,-0.88,0,-0.66,0,-0.66,0,-0.91,0,-1.42,0
18,"Gnome-Coach, NM, Site",GNO,NM,0.79,0.05,0.9,0.77,0.06,0.94,0.75,0.06,0.9,0.79,0.9,0.06,0.75,0.84,0.75,0.84,0.77,0.87,0.75,0.86,-0.35,0,-0.63,0,-0.65,0,-0.73,0,-0.31,0,-0.69,0
19,"Grand Junction Regional Airport, CO, Calibration Model",GAC,CO,0.86,0.05,0.96,0.93,0.06,1.06,0.93,0.07,1.11,0.87,0.96,0.05,0.92,0.99,0.94,0.98,0.94,1.0,1.03,1.11,1.54,2,1.52,2,0.88,1,1.38,2,1.4,2,3.02,3
20,"Grand Junction, CO, Calibration Model",GJC,CO,0.86,0.05,0.96,0.93,0.06,1.06,0.93,0.07,1.11,0.87,0.96,0.05,0.92,0.99,0.94,0.98,0.94,1.0,1.03,1.11,1.54,2,1.52,2,0.88,1,1.38,2,1.4,2,3.02,3
21,"Grand Junction, CO, Disposal Site",GRJ,CO,0.9,0.04,1.0,0.97,0.06,1.14,0.97,0.07,1.12,0.92,1.0,0.05,0.96,1.02,0.97,1.01,0.97,1.05,1.06,1.12,1.53,2,1.52,2,0.68,1,0.87,1,1.01,2,2.61,3
22,"Grand Junction, CO, Processing Site",GJT,CO,0.86,0.05,0.96,0.93,0.06,1.06,0.93,0.07,1.11,0.87,0.96,0.05,0.92,0.99,0.94,0.98,0.94,1.0,1.03,1.11,1.54,2,1.52,2,0.88,1,1.38,2,1.4,2,3.02,3
23,"Grand Junction, CO, Site",GJO,CO,0.86,0.05,0.96,0.93,0.06,1.06,0.93,0.07,1.11,0.87,0.96,0.05,0.92,0.99,0.94,0.98,0.94,1.0,1.03,1.11,1.54,2,1.52,2,0.88,1,1.38,2,1.4,2,3.02,3
24,"Grants, NM, Calibration Model",GNC,NM,0.83,0.04,0.97,0.86,0.06,1.01,0.83,0.05,0.93,0.81,0.85,0.03,0.83,0.89,0.85,0.95,0.82,0.87,0.87,0.93,0.75,1,0.01,1,0.75,1,1.4,2,0.29,1,2.07,3
25,"Green River, UT, Disposal Site",GRN,UT,0.46,0.03,0.55,0.5,0.04,0.59,0.49,0.04,0.58,0.46,0.49,0.03,0.48,0.51,0.49,0.53,0.5,0.53,0.55,0.58,1.15,2,1.01,2,0.48,1,1.07,2,1.41,2,2.86,3
26,"Gunnison, CO, Disposal Site",GUD,CO,1.45,0.07,1.58,1.57,0.09,1.85,1.56,0.1,1.86,1.47,1.57,0.05,1.55,1.65,1.56,1.67,1.58,1.74,1.7,1.86,1.91,2,1.77,2,1.35,2,1.64,2,2.01,3,4.23,3
27,"Gunnison, CO, Processing Site",GUP,CO,1.45,0.07,1.58,1.57,0.09,1.85,1.56,0.1,1.86,1.47,1.57,0.05,1.55,1.65,1.56,1.67,1.58,1.74,1.7,1.86,1.91,2,1.77,2,1.35,2,1.64,2,2.01,3,4.23,3
28,"Hallam, NE, Decommissioned Reactor Site",HAL,NE,2.06,0.1,2.38,2.1,0.1,2.42,2.09,0.09,2.38,2.07,2.21,0.07,2.06,2.21,2.11,2.22,2.08,2.16,2.11,2.38,0.41,1,0.33,1,-0.14,0,0.46,1,0.05,1,0.47,1
29,"L-Bar, NM, Disposal Site",BAR,NM,0.86,0.04,1.0,0.89,0.06,1.05,0.86,0.05,0.98,0.85,0.89,0.03,0.87,0.92,0.88,0.97,0.85,0.92,0.88,0.95,0.69,1,-0.11,0,0.51,1,1.06,2,0.02,1,1.07,2
30,"Laboratory for Energy-Related Health Research, CA, Site",LEH,CA,1.62,0.12,1.89,1.66,0.14,2.01,1.75,0.15,2.34,1.59,1.79,0.1,1.64,1.78,1.71,1.87,1.69,1.9,1.8,1.98,0.36,1,1.08,2,0.48,1,1.16,2,0.98,1,2.12,3
31,"Lakeview, OR, Disposal Site",LKD,OR,1.02,0.05,1.11,1.08,0.07,1.24,1.1,0.08,1.27,1.01,1.05,0.03,1.1,1.19,1.1,1.17,1.1,1.23,1.18,1.27,1.29,2,1.6,2,3.65,3,3.67,3,3.48,3,6.94,3
32,"Lakeview, OR, Processing Site",LKP,OR,1.07,0.05,1.17,1.13,0.07,1.3,1.15,0.08,1.33,1.05,1.1,0.03,1.15,1.25,1.15,1.23,1.14,1.28,1.24,1.33,1.29,2,1.59,2,3.28,3,3.43,3,3.12,3,6.29,3
33,"Lowman, ID, Disposal Site",LOW,ID,1.53,0.07,1.68,1.67,0.1,1.89,1.7,0.14,1.96,1.56,1.62,0.03,1.68,1.84,1.76,1.87,1.69,1.89,1.85,1.96,2.29,3,2.69,3,3.54,3,5.93,3,3.91,3,8.37,3
34,"Maxey Flats, KY, Disposal Site",MAX,KY,3.17,0.1,3.42,3.37,0.14,3.84,3.43,0.15,3.81,3.24,3.42,0.11,3.36,3.51,3.42,3.57,3.43,3.57,3.58,3.81,2.05,3,2.66,3,1.16,2,1.69,2,1.82,2,3.25,3
35,"Maybell West, CO, Disposal Site",MAW,CO,0.9,0.04,1.04,1.0,0.06,1.12,1.0,0.07,1.17,0.92,1.01,0.05,0.98,1.04,1.01,1.07,1.01,1.1,1.1,1.17,2.3,3,2.36,3,1.44,2,2.16,3,2.06,3,3.96,3
36,"Maybell, CO, Disposal Site",MAY,CO,1.03,0.05,1.16,1.15,0.07,1.31,1.15,0.09,1.37,1.05,1.13,0.06,1.12,1.19,1.16,1.21,1.16,1.22,1.27,1.37,2.32,3,2.37,3,1.39,2,1.99,2,1.97,2,3.96,3
37,"Mexican Hat, UT, Disposal Site",HAT,UT,0.54,0.03,0.63,0.58,0.05,0.71,0.57,0.04,0.7,0.53,0.57,0.02,0.56,0.61,0.57,0.63,0.58,0.63,0.62,0.7,1.07,2,0.83,1,1.07,2,1.66,2,1.8,2,3.75,3
38,"Monticello, UT, Disposal and Processing Sites",MNT,UT,0.8,0.04,0.9,0.86,0.07,1.03,0.85,0.06,1.03,0.79,0.84,0.04,0.83,0.9,0.85,0.93,0.86,0.93,0.94,1.03,1.29,2,1.1,2,1.02,2,1.47,2,1.63,2,3.62,3
39,"Monument Valley, AZ, Processing Site",MON,AZ,0.59,0.03,0.69,0.62,0.05,0.74,0.61,0.04,0.74,0.58,0.62,0.03,0.61,0.67,0.63,0.72,0.61,0.69,0.67,0.74,1.05,2,0.76,1,0.83,1,1.48,2,0.96,1,2.94,3
40,"Mound, OH, Site",MND,OH,2.7,0.08,2.89,2.88,0.11,3.25,2.92,0.12,3.19,2.74,2.89,0.09,2.85,2.95,2.9,3.02,2.92,3.05,3.05,3.19,2.19,3,2.76,3,1.3,2,1.78,2,2.07,3,3.45,3
41,"Naturita, CO, Disposal Site",NAD,CO,0.89,0.04,1.0,0.95,0.07,1.12,0.94,0.07,1.11,0.9,0.96,0.05,0.94,1.01,0.94,0.99,0.95,1.03,1.04,1.11,1.38,2,1.33,2,0.93,1,0.95,1,1.18,2,3.19,3
42,"Naturita, CO, Processing Site",NAP,CO,0.99,0.05,1.1,1.05,0.07,1.24,1.04,0.07,1.22,1.0,1.06,0.05,1.04,1.12,1.04,1.09,1.05,1.14,1.15,1.22,1.36,2,1.27,2,0.89,1,0.79,1,1.07,2,3.22,3
43,"Parkersburg, WV, Disposal Site",PKB,WV,2.85,0.09,3.05,3.03,0.11,3.4,3.12,0.13,3.4,2.91,3.05,0.08,3.03,3.15,3.08,3.2,3.12,3.25,3.27,3.39,1.96,2,2.87,3,1.46,2,2.13,3,2.59,3,4.44,3
44,"Pinellas County, FL, Site",PIN,FL,3.61,0.13,3.92,3.78,0.17,4.25,3.83,0.17,4.28,3.53,3.68,0.11,3.73,4.01,3.87,4.2,3.86,4.14,3.75,4.09,1.35,2,1.73,2,1.87,2,3.15,3,3.13,3,2.05,3
45,"Piqua, OH, Decommissioned Reactor Site",PIQ,OH,2.62,0.07,2.75,2.77,0.1,3.09,2.81,0.11,3.07,2.65,2.74,0.08,2.76,2.84,2.82,2.96,2.81,2.94,2.92,3.04,2.07,3,2.59,3,1.5,2,2.31,3,2.1,3,3.63,3
46,"Pre-Gondola and Trencher, MT, Site",PGD,MT,0.76,0.04,0.87,0.79,0.04,0.9,0.78,0.05,0.9,0.77,0.86,0.04,0.77,0.83,0.8,0.9,0.77,0.81,0.81,0.88,0.72,1,0.6,1,0.21,1,0.97,1,0.05,1,1.14,2
47,"Pre-Schooner II, ID, Site",PSC,ID,0.78,0.04,0.85,0.86,0.05,0.98,0.88,0.08,1.04,0.79,0.85,0.03,0.86,0.91,0.9,0.96,0.88,0.98,0.98,1.04,2.06,3,2.62,3,2.55,3,3.77,3,3.26,3,6.47,3
48,"Rifle New, CO, Processing Site",RFN,CO,1.3,0.06,1.44,1.43,0.08,1.65,1.43,0.1,1.71,1.32,1.44,0.08,1.4,1.49,1.44,1.5,1.45,1.55,1.57,1.71,2.04,3,2.09,3,0.99,1,1.54,2,1.62,2,3.26,3
49,"Rifle Old, CO, Processing Site",RFO,CO,1.3,0.06,1.44,1.43,0.08,1.65,1.43,0.1,1.71,1.32,1.44,0.08,1.4,1.49,1.44,1.5,1.45,1.55,1.57,1.71,2.05,3,2.09,3,0.99,1,1.54,2,1.62,2,3.26,3
50,"Rifle, CO, Disposal Site",RFL,CO,1.3,0.06,1.44,1.43,0.08,1.65,1.43,0.1,1.71,1.32,1.44,0.08,1.4,1.49,1.44,1.5,1.45,1.55,1.57,1.71,2.05,3,2.09,3,0.99,1,1.54,2,1.62,2,3.26,3
51,"Rio Blanco, CO, Site",RBL,CO,0.99,0.05,1.11,1.09,0.06,1.25,1.09,0.08,1.29,1.01,1.11,0.06,1.07,1.14,1.1,1.14,1.1,1.17,1.19,1.29,1.9,2,1.99,2,0.99,1,1.54,2,1.54,2,3.1,3
52,"Riverton, WY, Processing Site",RVT,WY,0.72,0.03,0.8,0.82,0.04,0.93,0.82,0.06,0.96,0.74,0.8,0.03,0.82,0.89,0.84,0.88,0.83,0.85,0.9,0.95,2.77,3,2.9,3,2.73,3,3.44,3,3.18,3,5.56,3
53,"Rocky Flats, CO, Site",RFS,CO,1.11,0.05,1.22,1.2,0.06,1.33,1.16,0.06,1.3,1.12,1.15,0.02,1.17,1.24,1.18,1.29,1.17,1.23,1.19,1.24,1.91,2,1.13,2,2.09,3,2.9,3,2.13,3,2.93,3
54,"Rulison, CO, Site",RUL,CO,1.31,0.06,1.45,1.43,0.08,1.66,1.43,0.1,1.72,1.33,1.45,0.08,1.4,1.49,1.44,1.51,1.45,1.56,1.58,1.72,1.93,2,1.95,2,0.92,1,1.43,2,1.57,2,3.23,3
55,"Salmon, MS, Site",SAL,MS,4.2,0.19,4.61,4.27,0.21,4.75,4.26,0.2,4.65,4.16,4.49,0.17,4.26,4.61,4.32,4.63,4.3,4.61,4.26,4.55,0.4,1,0.32,1,0.61,1,0.92,1,0.83,1,0.57,1
56,"Salt Lake City, UT, Disposal Site",SLD,UT,0.7,0.04,0.77,0.76,0.04,0.88,0.76,0.06,0.93,0.7,0.75,0.02,0.76,0.81,0.77,0.82,0.77,0.85,0.84,0.93,1.81,2,1.83,2,2.12,3,2.88,3,2.83,3,5.65,3
57,"Salt Lake City, UT, Processing Site",SLP,UT,1.44,0.08,1.6,1.59,0.09,1.84,1.59,0.12,1.95,1.46,1.59,0.07,1.57,1.64,1.63,1.69,1.61,1.75,1.76,1.95,1.94,2,2.01,3,1.44,2,2.25,3,1.98,2,4.16,3
58,"Sherwood, WA, Disposal Site",SHE,WA,0.97,0.04,1.06,1.06,0.05,1.18,1.07,0.07,1.23,0.98,1.06,0.03,1.06,1.14,1.12,1.17,1.06,1.11,1.15,1.22,2.19,3,2.63,3,2.16,3,4.03,3,2.16,3,4.76,3
59,"Shiprock, NM, Disposal Site",SHP,NM,0.62,0.03,0.69,0.66,0.05,0.76,0.64,0.04,0.78,0.61,0.66,0.03,0.64,0.7,0.66,0.75,0.64,0.69,0.69,0.78,1.17,2,0.73,1,1.06,2,1.42,2,1.07,2,2.64,3
60,"Shirley Basin South, WY, Disposal Site",SBS,WY,0.84,0.04,0.9,0.92,0.05,1.04,0.92,0.06,1.11,0.86,0.9,0.03,0.91,0.96,0.94,1.0,0.93,0.95,0.96,1.06,2.13,3,2.07,3,1.67,2,2.47,3,2.09,3,3.23,3
61,"Shoal, NV, Site",SHL,NV,0.37,0.02,0.43,0.38,0.03,0.43,0.38,0.03,0.5,0.36,0.4,0.02,0.38,0.43,0.39,0.43,0.38,0.42,0.42,0.5,0.73,1,0.71,1,1.02,2,1.15,2,0.99,1,2.52,3
62,"SiteAPlotM, IL, Decommissioned Reactor Site",SAM,IL,2.53,0.08,2.69,2.67,0.1,2.92,2.69,0.12,2.97,2.56,2.69,0.08,2.6,2.66,2.72,2.81,2.65,2.73,2.83,2.97,1.84,2,2.18,3,0.48,1,2.02,3,1.22,2,3.47,3
63,"Slick Rock East, CO, Processing Site",SRE,CO,0.88,0.04,0.99,0.94,0.07,1.12,0.94,0.07,1.11,0.89,0.95,0.04,0.93,1.01,0.93,0.98,0.94,1.02,1.04,1.11,1.35,2,1.27,2,0.98,1,0.9,1,1.15,2,3.4,3
64,"Slick Rock West, CO, Processing Site",SRW,CO,0.88,0.04,0.99,0.94,0.07,1.12,0.94,0.07,1.11,0.89,0.95,0.04,0.93,1.01,0.93,0.98,0.94,1.02,1.04,1.11,1.36,2,1.27,2,0.98,1,0.9,1,1.15,2,3.4,3
65,"Slick Rock, CO, Disposal Site",SRD,CO,0.88,0.04,0.99,0.94,0.07,1.12,0.94,0.07,1.11,0.89,0.95,0.04,0.93,1.01,0.93,0.98,0.94,1.02,1.04,1.11,1.35,2,1.27,2,0.98,1,0.9,1,1.15,2,3.4,3
66,"Spook, WY, Disposal Site",SPK,WY,0.92,0.04,1.05,1.01,0.05,1.15,1.0,0.07,1.18,0.94,1.05,0.05,1.0,1.09,1.04,1.11,1.0,1.04,1.04,1.15,1.97,2,1.8,2,1.19,2,2.14,3,1.25,2,2.13,3
67,"Tonopah Test Range, NV, Site",TTR,NV,0.35,0.02,0.39,0.37,0.03,0.45,0.37,0.04,0.51,0.35,0.38,0.02,0.37,0.42,0.37,0.39,0.36,0.4,0.42,0.51,0.93,1,1.09,2,0.89,1,0.91,1,0.65,1,3.39,3
68,"Tuba City, AZ, Disposal Site",TUB,AZ,0.65,0.04,0.75,0.68,0.05,0.8,0.66,0.05,0.79,0.65,0.68,0.04,0.67,0.73,0.67,0.76,0.67,0.76,0.72,0.79,0.75,1,0.33,1,0.56,1,0.67,1,0.52,1,2.07,3
69,"Utah, UT, Site",UTA,UT,0.58,0.03,0.65,0.63,0.04,0.72,0.63,0.05,0.76,0.58,0.63,0.04,0.62,0.66,0.63,0.68,0.64,0.68,0.68,0.76,1.68,2,1.67,2,0.85,1,1.38,2,1.44,2,2.81,3
70,"Weldon Spring, MO, Site",WEL,MO,2.6,0.09,2.81,2.69,0.1,3.02,2.67,0.11,2.94,2.66,2.81,0.08,2.65,2.72,2.71,2.85,2.67,2.76,2.77,2.94,1.09,2,0.81,1,-0.18,0,0.54,1,0.09,1,1.33,2
